DC_Cntrl,Trap Pad
1,SYM_01
2,SYM_02
3,SYM_03
4,SYM_04
5,SYM_05
6,SYM_06
7,SYM_07
8,SYM_08
9,SYM_09
10,SYM_10
11,SYM_11
12,SYM_12
13,SYM_13
14,SYM_14
15,SYM_15
16,SYM_16
17,SYM_17
18,SYM_18
19,SYM_19
20,SYM_20
21,SYM_21
22,SYM_22
23,SYM_23
24,SYM_24
25,SYM_25
26,SYM_26
27,SYM_27
28,SYM_28
29,SYM_29
30,SYM_30
31,SYM_31
32,SYM_32
33,SYM_33
34,SYM_34
35,SYM_35
36,SYM_36
37,SYM_37
38,SYM_38
39,SYM_39
40,SYM_40
41,SYM_41
42,SYM_42
43,SYM_43
44,SYM_44
45,SYM_45
46,SYM_46
47,SYM_47
48,SYM_48
49,SYM_49
50,SYM_50
51,SYM_51
52,SYM_52
53,SYM_53
54,SYM_54
55,SYM_55
56,SYM_56
57,SYM_57
58,SYM_58
59,SYM_59
60,SYM_60
61,SYM_61
62,SYM_62
63,SYM_63
64,SYM_64
65,SYM_65
66,SYM_66
67,SYM_67
68,SYM_68
69,SYM_69
70,SYM_70
71,SYM_71
72,SYM_72
73,SYM_73
74,SYM_74
75,SYM_75
76,SYM_76
77,SYM_77
78,SYM_78
79,SYM_79
80,SYM_80
81,SYM_81
82,SYM_82
83,SYM_83
84,SYM_84
85,SYM_85
86,SYM_86
87,SYM_87
88,SYM_88
89,SYM_89
90,SYM_90
91,SYM_91
92,SYM_92
93,SYM_93
94,SYM_94
95,SYM_95
96,SYM_96
